ForecastId,ConfirmedCases,Fatalities
10806,8633.511,398.51593
10807,8860.425,412.751
10808,8881.016,434.31186
10809,9705.086,474.43433
10810,9808.633,473.14862
10811,9965.958,503.6946
10812,10747.004,575.56537
10813,10771.151,593.67267
10814,11332.699,607.80396
10815,11411.637,645.41705
10816,11708.014,642.7692
10817,12174.158,649.31335
10818,12174.158,656.3595
10819,12801.396,711.9673
10820,12791.086,723.99524
10821,13022.235,733.018
10822,12969.976,723.63745
10823,12935.863,721.9417
10824,13078.374,734.4561
10825,13078.374,734.4561
10826,13011.405,738.862
10827,13011.405,738.862
10828,13011.405,738.862
10829,13011.405,734.4561
10830,13011.405,722.41693
10831,13078.374,722.41693
10832,13078.374,722.41693
10833,13011.405,726.8228
10834,13011.405,726.8228
10835,13011.405,726.8228
10836,13011.405,722.41693
10837,4147.5967,163.81842
10838,4398.6772,175.72018
10839,4690.1494,185.80528
10840,4931.0537,207.5844
10841,5181.8286,228.94376
10842,5387.894,241.93835
10843,6104.5635,260.6739
10844,6393.1562,277.35013
10845,6753.7812,298.34125
10846,6753.7812,298.34125
10847,6970.065,302.8523
10848,8335.15,387.93668
10849,8633.511,398.51593
10850,8860.425,412.751
10851,8881.016,434.31186
10852,9705.086,474.43433
10853,9808.633,473.14862
10854,9965.958,503.6946
10855,10747.004,575.56537
10856,10771.151,593.67267
10857,11332.699,607.80396
10858,11411.637,645.41705
10859,11708.014,642.7692
10860,12174.158,649.31335
10861,12174.158,656.3595
10862,12801.396,711.9673
10863,12791.086,723.99524
10864,13022.235,733.018
10865,12969.976,723.63745
10866,12935.863,721.9417
10867,13078.374,734.4561
10868,13078.374,734.4561
10869,13011.405,738.862
10870,13011.405,738.862
10871,13011.405,738.862
10872,13011.405,734.4561
10873,13011.405,722.41693
10874,13078.374,722.41693
10875,13078.374,722.41693
10876,13011.405,726.8228
10877,13011.405,726.8228
10878,13011.405,726.8228
10879,13011.405,722.41693
10880,4147.5967,163.81842
10881,4398.6772,175.72018
10882,4690.1494,185.80528
10883,4931.0537,207.5844
10884,5181.8286,228.94376
10885,5387.894,241.93835
10886,6104.5635,260.6739
10887,6393.1562,277.35013
10888,6753.7812,298.34125
10889,6753.7812,298.34125
10890,6970.065,302.8523
10891,8335.15,387.93668
10892,8633.511,398.51593
10893,8860.425,412.751
10894,8881.016,434.31186
10895,9705.086,474.43433
10896,9808.633,473.14862
10897,9965.958,503.6946
10898,10747.004,575.56537
10899,10771.151,593.67267
10900,11332.699,607.80396
10901,11411.637,645.41705
10902,11548.42,642.7692
10903,11844.037,649.31335
10904,11844.037,656.3595
10905,12471.277,711.9673
10906,12460.965,723.99524
10907,12692.116,733.018
10908,12639.856,723.63745
10909,12605.742,721.9417
10910,12748.255,734.4561
10911,12748.255,734.4561
10912,12681.284,738.862
10913,12681.284,738.862
10914,12681.284,738.862
10915,12681.284,734.4561
10916,12681.284,722.41693
10917,12748.255,722.41693
10918,12748.255,722.41693
10919,12681.284,726.8228
10920,12681.284,726.8228
10921,12681.284,726.8228
10922,12681.284,722.41693
10923,4147.5967,163.81842
10924,4398.6772,175.72018
10925,4690.1494,185.80528
10926,4931.0537,207.5844
10927,5181.8286,228.94376
10928,5387.894,241.93835
10929,6104.5635,260.6739
10930,6393.1562,277.35013
10931,6753.7812,298.34125
10932,6753.7812,298.34125
10933,6970.065,302.8523
10934,8335.15,387.93668
10935,8633.511,398.51593
10936,8860.425,412.751
10937,8881.016,434.31186
10938,9705.086,474.43433
10939,9808.633,473.14862
10940,9965.958,503.6946
10941,10747.004,575.56537
10942,10771.151,593.67267
10943,11332.699,607.80396
10944,11411.637,645.41705
10945,11548.42,642.7692
10946,11844.037,649.31335
10947,11844.037,656.3595
10948,12471.277,711.9673
10949,12460.965,723.99524
10950,12692.116,733.018
10951,12639.856,723.63745
10952,12605.742,721.9417
10953,12748.255,734.4561
10954,12748.255,734.4561
10955,12681.284,738.862
10956,12681.284,738.862
10957,12681.284,738.862
10958,12681.284,734.4561
10959,12681.284,722.41693
10960,12748.255,722.41693
10961,12748.255,722.41693
10962,12681.284,726.8228
10963,12681.284,726.8228
10964,12681.284,726.8228
10965,12681.284,722.41693
10966,4147.5967,163.81842
10967,4398.6772,175.72018
10968,4690.1494,185.80528
10969,4931.0537,207.5844
10970,5181.8286,228.94376
10971,5387.894,241.93835
10972,6104.5635,260.6739
10973,6393.1562,277.35013
10974,6753.7812,298.34125
10975,6753.7812,298.34125
10976,6970.065,302.8523
10977,8335.15,387.93668
10978,8633.511,398.51593
10979,8860.425,412.751
10980,8881.016,434.31186
10981,9705.086,474.43433
10982,9808.633,473.14862
10983,9965.958,503.6946
10984,10747.004,575.56537
10985,10771.151,593.67267
10986,11332.699,607.80396
10987,11411.637,645.41705
10988,11548.42,642.7692
10989,11844.037,649.31335
10990,11844.037,656.3595
10991,12471.277,711.9673
10992,12460.965,723.99524
10993,12692.116,733.018
10994,12639.856,723.63745
10995,12605.742,721.9417
10996,12748.255,734.4561
10997,12748.255,734.4561
10998,12681.284,738.862
10999,12681.284,738.862
11000,12681.284,738.862
11001,12681.284,734.4561
11002,12681.284,722.41693
11003,12748.255,722.41693
11004,12748.255,722.41693
11005,12681.284,726.8228
11006,12681.284,726.8228
11007,12681.284,726.8228
11008,12681.284,722.41693
11009,4147.5967,163.81842
11010,4398.6772,175.72018
11011,4690.1494,185.80528
11012,4931.0537,207.5844
11013,5181.8286,228.94376
11014,5387.894,241.93835
11015,6104.5635,260.6739
11016,6393.1562,277.35013
11017,6753.7812,298.34125
11018,6753.7812,298.34125
11019,6970.065,302.8523
11020,8335.15,387.93668
11021,8633.511,398.51593
11022,8860.425,412.751
11023,8881.016,434.31186
11024,9705.086,474.43433
11025,9808.633,473.14862
11026,9965.958,503.6946
11027,10747.004,575.56537
11028,10771.151,593.67267
11029,11332.699,607.80396
11030,11411.637,645.41705
11031,11548.42,642.7692
11032,11844.037,649.31335
11033,11844.037,656.3595
11034,12471.277,711.9673
11035,12460.965,723.99524
11036,12692.116,733.018
11037,12639.856,723.63745
11038,12605.742,721.9417
11039,12748.255,734.4561
11040,12748.255,734.4561
11041,12681.284,738.862
11042,12681.284,738.862
11043,12681.284,738.862
11044,12681.284,734.4561
11045,12681.284,722.41693
11046,12748.255,722.41693
11047,12748.255,722.41693
11048,12681.284,726.8228
11049,12681.284,726.8228
11050,12681.284,726.8228
11051,12681.284,722.41693
11052,4147.5967,163.81842
11053,4398.6772,175.72018
11054,4690.1494,185.80528
11055,4931.0537,207.5844
11056,5181.8286,228.94376
11057,5387.894,241.93835
11058,6104.5635,260.6739
11059,6393.1562,277.35013
11060,6753.7812,298.34125
11061,6753.7812,298.34125
11062,6970.065,302.8523
11063,8335.15,387.93668
11064,8633.511,398.51593
11065,8860.425,412.751
11066,8881.016,434.31186
11067,9705.086,474.43433
11068,9808.633,473.14862
11069,9965.958,503.6946
11070,10747.004,575.56537
11071,10771.151,593.67267
11072,11332.699,607.80396
11073,11411.637,645.41705
11074,11548.42,642.7692
11075,11844.037,649.31335
11076,11844.037,656.3595
11077,12471.277,711.9673
11078,12460.965,723.99524
11079,12692.116,733.018
11080,12639.856,723.63745
11081,12605.742,721.9417
11082,12748.255,734.4561
11083,12748.255,734.4561
11084,12681.284,738.862
11085,12681.284,738.862
11086,12681.284,738.862
11087,12681.284,734.4561
11088,12681.284,722.41693
11089,12748.255,722.41693
11090,12748.255,722.41693
11091,12681.284,726.8228
11092,12681.284,726.8228
11093,12681.284,726.8228
11094,12681.284,722.41693
11095,4147.5967,163.81842
11096,4398.6772,175.72018
11097,4690.1494,185.80528
11098,4931.0537,207.5844
11099,5181.8286,228.94376
11100,5387.894,241.93835
11101,6104.5635,260.6739
11102,6393.1562,277.35013
11103,6753.7812,298.34125
11104,6753.7812,298.34125
11105,6970.065,335.7719
11106,8335.15,462.7086
11107,8633.511,473.2878
11108,8860.425,487.5229
11109,8881.016,509.08374
11110,9705.086,549.206
11111,9808.633,547.9202
11112,9965.958,578.4662
11113,10747.004,650.33734
11114,10771.151,668.4446
11115,11332.699,682.5758
11116,11411.637,720.18896
11117,12211.376,717.54114
11118,13281.167,724.08527
11119,13281.167,731.1314
11120,13908.405,786.7392
11121,13898.095,798.76715
11122,14129.244,807.7899
11123,14076.984,798.40936
11124,14042.872,796.7136
11125,14185.383,809.228
11126,14185.383,809.228
11127,14118.414,813.6339
11128,14118.414,813.6339
11129,14118.414,813.6339
11130,14118.414,809.228
11131,14118.414,797.18884
11132,14185.383,797.18884
11133,14185.383,797.18884
11134,14118.414,801.5947
11135,14118.414,801.5947
11136,14118.414,801.5947
11137,14118.414,797.18884
11138,4147.5967,163.81842
11139,4398.6772,175.72018
11140,4690.1494,185.80528
11141,4931.0537,207.5844
11142,5181.8286,228.94376
11143,5387.894,241.93835
11144,6104.5635,260.6739
11145,6393.1562,277.35013
11146,6753.7812,298.34125
11147,6753.7812,298.34125
11148,6970.065,335.7719
11149,8335.15,462.7086
11150,8633.511,473.2878
11151,8860.425,487.5229
11152,8881.016,509.08374
11153,9705.086,549.206
11154,9808.633,547.9202
11155,9965.958,578.4662
11156,10747.004,650.33734
11157,10771.151,668.4446
11158,11332.699,682.5758
11159,11411.637,720.18896
11160,12211.376,717.54114
11161,13281.167,724.08527
11162,13281.167,731.1314
11163,13908.405,786.7392
11164,13898.095,798.76715
11165,14129.244,807.7899
11166,14076.984,798.40936
11167,14042.872,796.7136
11168,14185.383,809.228
11169,14185.383,809.228
11170,14118.414,813.6339
11171,14118.414,813.6339
11172,14118.414,813.6339
11173,14118.414,809.228
11174,14118.414,797.18884
11175,14185.383,797.18884
11176,14185.383,797.18884
11177,14118.414,801.5947
11178,14118.414,801.5947
11179,14118.414,801.5947
11180,14118.414,797.18884
11181,4147.5967,163.81842
11182,4398.6772,175.72018
11183,4690.1494,185.80528
11184,4931.0537,207.5844
11185,5181.8286,228.94376
11186,5387.894,241.93835
11187,6104.5635,260.6739
11188,6393.1562,277.35013
11189,6753.7812,298.34125
11190,6753.7812,298.34125
11191,6970.065,335.7719
11192,8335.15,462.7086
11193,8633.511,473.2878
11194,8860.425,487.5229
11195,8881.016,509.08374
11196,9705.086,549.206
11197,9808.633,547.9202
11198,9965.958,578.4662
11199,10747.004,650.33734
11200,10771.151,668.4446
11201,11332.699,682.5758
11202,11411.637,720.18896
11203,12211.376,717.54114
11204,13281.167,724.08527
11205,13281.167,731.1314
11206,13908.405,786.7392
11207,13898.095,798.76715
11208,14129.244,807.7899
11209,14076.984,798.40936
11210,14042.872,796.7136
11211,14185.383,809.228
11212,14185.383,809.228
11213,14118.414,813.6339
11214,14118.414,813.6339
11215,14118.414,813.6339
11216,14118.414,809.228
11217,14118.414,797.18884
11218,14185.383,797.18884
11219,14185.383,797.18884
11220,14118.414,801.5947
11221,14118.414,801.5947
11222,14118.414,801.5947
11223,14118.414,797.18884
11224,3690.9016,155.22578
11225,3941.9824,167.12755
11226,4073.4727,177.21265
11227,4314.378,198.99176
11228,4403.295,210.8531
11229,4609.36,223.8477
11230,5326.0303,242.58325
11231,5614.623,259.2595
11232,5975.248,280.25055
11233,5975.248,280.25055
11234,6191.5317,305.51773
11235,7394.388,432.4544
11236,7692.7476,443.03363
11237,7736.6265,457.2687
11238,7563.9756,478.82956
11239,8388.051,505.95975
11240,8491.598,504.67404
11241,8263.331,522.8477
11242,8478.296,581.90125
11243,8313.154,588.0112
11244,8874.704,602.1425
11245,8760.613,626.9324
11246,9560.354,612.7884
11247,10630.143,619.33246
11248,10630.143,626.3786
11249,11257.381,681.9864
11250,11041.311,694.01434
11251,11272.46,703.0371
11252,11220.2,693.65656
11253,11186.088,691.9609
11254,11328.601,704.4753
11255,11328.601,704.4753
11256,11261.63,708.88116
11257,11261.63,708.88116
11258,11261.63,708.88116
11259,11261.63,704.4753
11260,11261.63,692.4361
11261,11328.601,692.4361
11262,11328.601,692.4361
11263,11261.63,696.842
11264,11261.63,696.842
11265,11261.63,696.842
11266,11261.63,692.4361
11267,3690.9016,155.22578
11268,3941.9824,167.12755
11269,4073.4727,177.21265
11270,4314.378,198.99176
11271,4403.295,210.8531
11272,4609.36,223.8477
11273,5326.0303,242.58325
11274,5614.623,259.2595
11275,5975.248,280.25055
11276,5975.248,280.25055
11277,6191.5317,305.51773
11278,7394.388,432.4544
11279,7692.7476,443.03363
11280,7736.6265,457.2687
11281,7563.9756,478.82956
11282,8388.051,505.95975
11283,8491.598,504.67404
11284,8263.331,522.8477
11285,8478.296,581.90125
11286,8313.154,588.0112
11287,8874.704,602.1425
11288,8760.613,626.9324
11289,9560.354,612.7884
11290,10630.143,619.33246
11291,10630.143,626.3786
11292,11257.381,681.9864
11293,11041.311,694.01434
11294,11272.46,703.0371
11295,11220.2,693.65656
11296,11186.088,691.9609
11297,11328.601,704.4753
11298,11328.601,704.4753
11299,11261.63,708.88116
11300,11261.63,708.88116
11301,11261.63,708.88116
11302,11261.63,704.4753
11303,11261.63,692.4361
11304,11328.601,692.4361
11305,11328.601,692.4361
11306,11261.63,696.842
11307,11261.63,696.842
11308,11261.63,696.842
11309,11261.63,692.4361
11310,3690.9016,155.22578
11311,3941.9824,167.12755
11312,4073.4727,177.21265
11313,4314.378,198.99176
11314,4403.295,210.8531
11315,4609.36,223.8477
11316,5326.0303,242.58325
11317,5614.623,259.2595
11318,5975.248,280.25055
11319,5975.248,280.25055
11320,6191.5317,305.51773
11321,7394.388,432.4544
11322,7692.7476,443.03363
11323,7736.6265,457.2687
11324,7563.9756,478.82956
11325,8388.051,505.95975
11326,8491.598,504.67404
11327,8263.331,522.8477
11328,8478.296,581.90125
11329,8313.154,588.0112
11330,8874.704,602.1425
11331,8760.613,626.9324
11332,9560.354,612.7884
11333,10630.143,619.33246
11334,10630.143,626.3786
11335,11257.381,681.9864
11336,11041.311,694.01434
11337,11272.46,703.0371
11338,11220.2,693.65656
11339,11186.088,691.9609
11340,11328.601,704.4753
11341,11328.601,704.4753
11342,11261.63,708.88116
11343,11261.63,708.88116
11344,11261.63,708.88116
11345,11261.63,704.4753
11346,11261.63,692.4361
11347,11328.601,692.4361
11348,11328.601,692.4361
11349,11261.63,696.842
11350,11261.63,696.842
11351,11261.63,696.842
11352,11261.63,692.4361
11353,3690.9016,155.22578
11354,3941.9824,167.12755
11355,4073.4727,177.21265
11356,4314.378,198.99176
11357,4403.295,210.8531
11358,4609.36,223.8477
11359,5326.0303,242.58325
11360,5614.623,259.2595
11361,5975.248,280.25055
11362,5975.248,280.25055
11363,6191.5317,305.51773
11364,7394.388,432.4544
11365,7692.7476,443.03363
11366,7736.6265,457.2687
11367,7563.9756,478.82956
11368,8388.051,505.95975
11369,8491.598,504.67404
11370,8263.331,522.8477
11371,8478.296,581.90125
11372,8313.154,588.0112
11373,8874.704,602.1425
11374,8760.613,626.9324
11375,9560.354,612.7884
11376,10630.143,619.33246
11377,10630.143,626.3786
11378,11257.381,681.9864
11379,11041.311,694.01434
11380,11272.46,703.0371
11381,11220.2,693.65656
11382,11186.088,691.9609
11383,11328.601,704.4753
11384,11328.601,704.4753
11385,11261.63,708.88116
11386,11261.63,708.88116
11387,11261.63,708.88116
11388,11261.63,704.4753
11389,11261.63,692.4361
11390,11328.601,692.4361
11391,11328.601,692.4361
11392,11261.63,696.842
11393,11261.63,696.842
11394,11261.63,696.842
11395,11261.63,692.4361
11396,3690.9016,155.22578
11397,3941.9824,167.12755
11398,4073.4727,177.21265
11399,4314.378,198.99176
11400,4403.295,210.8531
11401,4609.36,223.8477
11402,5326.0303,242.58325
11403,5614.623,259.2595
11404,5975.248,280.25055
11405,5975.248,280.25055
11406,6191.5317,305.51773
11407,7394.388,432.4544
11408,7692.7476,443.03363
11409,7736.6265,457.2687
11410,7563.9756,478.82956
11411,8388.051,505.95975
11412,8491.598,504.67404
11413,8263.331,522.8477
11414,8478.296,581.90125
11415,8313.154,588.0112
11416,8874.704,602.1425
11417,8760.613,626.9324
11418,9560.354,612.7884
11419,10630.143,619.33246
11420,10630.143,626.3786
11421,11257.381,681.9864
11422,11041.311,694.01434
11423,11272.46,703.0371
11424,11220.2,693.65656
11425,11186.088,691.9609
11426,11328.601,704.4753
11427,11328.601,704.4753
11428,11261.63,708.88116
11429,11261.63,708.88116
11430,11261.63,708.88116
11431,11261.63,704.4753
11432,11261.63,692.4361
11433,11328.601,692.4361
11434,11328.601,692.4361
11435,11261.63,696.842
11436,11261.63,696.842
11437,11261.63,696.842
11438,11261.63,692.4361
11439,3690.9016,155.22578
11440,3941.9824,167.12755
11441,4073.4727,177.21265
11442,4314.378,198.99176
11443,4403.295,210.8531
11444,4609.36,223.8477
11445,5326.0303,242.58325
11446,5614.623,259.2595
11447,5975.248,280.25055
11448,5975.248,280.25055
11449,6191.5317,305.51773
11450,7394.388,432.4544
11451,7692.7476,443.03363
11452,7736.6265,457.2687
11453,7563.9756,478.82956
11454,8388.051,505.95975
11455,8491.598,504.67404
11456,8263.331,522.8477
11457,8478.296,581.90125
11458,8313.154,588.0112
11459,8874.704,602.1425
11460,8760.613,626.9324
11461,9560.354,612.7884
11462,10630.143,619.33246
11463,10630.143,626.3786
11464,11257.381,681.9864
11465,11041.311,694.01434
11466,11272.46,703.0371
11467,11220.2,693.65656
11468,11186.088,691.9609
11469,11328.601,704.4753
11470,11328.601,704.4753
11471,11261.63,708.88116
11472,11261.63,708.88116
11473,11261.63,708.88116
11474,11261.63,704.4753
11475,11261.63,692.4361
11476,11328.601,692.4361
11477,11328.601,692.4361
11478,11261.63,696.842
11479,11261.63,696.842
11480,11261.63,696.842
11481,11261.63,692.4361
11482,3690.9016,155.22578
11483,3941.9824,167.12755
11484,4073.4727,177.21265
11485,4314.378,198.99176
11486,4403.295,210.8531
11487,4609.36,223.8477
11488,5326.0303,242.58325
11489,5614.623,259.2595
11490,5975.248,280.25055
11491,5975.248,280.25055
11492,6191.5317,305.51773
11493,7394.388,432.4544
11494,7692.7476,443.03363
11495,7736.6265,457.2687
11496,7563.9756,478.82956
11497,8388.051,505.95975
11498,8491.598,504.67404
11499,8263.331,522.8477
11500,8478.296,581.90125
11501,8313.154,588.0112
11502,8874.704,602.1425
11503,8760.613,626.9324
11504,9560.354,612.7884
11505,10630.143,619.33246
11506,10630.143,626.3786
11507,11257.381,681.9864
11508,11041.311,694.01434
11509,11272.46,703.0371
11510,11220.2,693.65656
11511,11186.088,691.9609
11512,11328.601,704.4753
11513,11328.601,704.4753
11514,11261.63,708.88116
11515,11261.63,708.88116
11516,11261.63,708.88116
11517,11261.63,704.4753
11518,11261.63,692.4361
11519,11328.601,692.4361
11520,11328.601,692.4361
11521,11261.63,696.842
11522,11261.63,696.842
11523,11261.63,696.842
11524,11261.63,692.4361
11525,8927.156,274.73868
11526,9240.181,286.64044
11527,11077.591,296.72552
11528,11318.495,318.50464
11529,14009.368,467.76016
11530,14215.435,617.78546
11531,14932.104,636.52106
11532,15220.696,653.1975
11533,15581.322,848.1669
11534,15581.322,848.1669
11535,15797.605,1043.5726
11536,19687.057,1331.3035
11537,19985.414,1341.8828
11538,21947.244,1356.1179
11539,24089.848,1377.6786
11540,24913.922,1737.8799
11541,25017.469,1736.5941
11542,29355.326,1934.491
11543,36771.67,2178.9229
11544,39257.297,2362.0615
11545,39818.85,2376.1929
11546,42869.59,2620.9636
11547,43607.383,2748.1863
11548,44677.168,2754.7305
11549,44677.168,2761.7766
11550,45228.21,2817.3843
11551,47074.883,2829.4126
11552,47306.03,2838.4353
11553,47874.457,2889.4182
11554,47840.34,2887.7224
11555,47982.85,2900.2368
11556,47982.85,2900.2368
11557,47915.883,2904.6428
11558,47915.883,2904.6428
11559,47915.883,2904.6428
11560,47915.883,2900.2368
11561,47915.883,2888.1978
11562,47982.85,2888.1978
11563,47982.85,2888.1978
11564,47915.883,2892.6035
11565,47915.883,2892.6035
11566,47915.883,2892.6035
11567,47915.883,2888.1978
11568,8927.156,237.00667
11569,9240.181,248.90843
11570,11077.591,213.91154
11571,11318.495,235.69066
11572,14009.368,384.9462
11573,14215.435,534.97156
11574,14932.104,553.70715
11575,15220.696,570.3836
11576,15581.322,765.35297
11577,15581.322,765.35297
11578,15797.605,960.7584
11579,19687.057,1248.4896
11580,19985.414,1259.069
11581,21947.244,1273.3041
11582,24089.848,1242.3916
11583,24913.922,1602.5929
11584,25017.469,1601.3071
11585,29355.326,1799.204
11586,36771.67,1989.293
11587,39161.79,2172.4316
11588,39818.85,2186.563
11589,42869.59,2431.3337
11590,43607.383,2503.3032
11591,44677.168,2509.8474
11592,44677.168,2516.8936
11593,44507.207,2516.8088
11594,46353.88,2528.8372
11595,46585.027,2537.8599
11596,47153.453,2588.8428
11597,47119.336,2587.147
11598,47261.848,2599.6614
11599,47261.848,2599.6614
11600,47194.88,2604.0674
11601,47194.88,2604.0674
11602,47194.88,2604.0674
11603,47194.88,2599.6614
11604,47194.88,2587.6223
11605,47261.848,2587.6223
11606,47261.848,2587.6223
11607,47194.88,2592.028
11608,47194.88,2592.028
11609,47194.88,2592.028
11610,47194.88,2587.6223
11611,17685.1,651.49316
11612,17998.125,663.39496
11613,19835.535,1049.4688
11614,20076.44,1071.2479
11615,22767.312,1227.8921
11616,22973.38,1377.9176
11617,23690.05,1396.6532
11618,23978.643,1413.3297
11619,24339.27,1608.2991
11620,24339.27,1608.2991
11621,24555.553,1803.7045
11622,28445.008,2091.4358
11623,28743.365,2102.0151
11624,30705.197,2116.2502
11625,32847.8,2643.0393
11626,33671.87,3003.24
11627,33775.418,3001.9543
11628,38113.277,3199.851
11629,44321.523,3976.2039
11630,46711.64,4159.3423
11631,47368.695,4173.4736
11632,50419.438,4418.244
11633,49511.0,5076.278
11634,50580.793,5082.8223
11635,50580.793,5089.868
11636,61086.332,5628.3965
11637,62933.0,5640.425
11638,63164.15,5649.4478
11639,63732.574,5700.4307
11640,63698.46,5698.735
11641,63840.973,5711.249
11642,63840.973,5711.249
11643,63774.004,5715.6553
11644,63774.004,5715.6553
11645,63774.004,5715.6553
11646,63774.004,5711.249
11647,63774.004,5699.21
11648,63840.973,5699.21
11649,63840.973,5699.21
11650,63774.004,5703.616
11651,63774.004,5703.616
11652,63774.004,5703.616
11653,63774.004,5699.21
11654,4146.113,168.51382
11655,4459.139,180.41559
11656,4772.6885,186.42911
11657,5013.5933,208.20819
11658,5378.5645,231.3719
11659,5584.6294,237.8719
11660,6016.512,256.60745
11661,6305.105,273.2837
11662,6665.7295,299.39163
11663,6665.7295,299.39163
11664,6882.013,316.53937
11665,8021.742,399.45038
11666,8320.104,410.0296
11667,8574.635,424.26468
11668,8625.094,450.8715
11669,9132.904,489.1576
11670,9236.45,487.8719
11671,9476.24,537.1493
11672,10349.626,614.47437
11673,10316.197,639.75256
11674,10973.251,653.8838
11675,11097.017,699.9889
11676,11402.659,710.26654
11677,11589.603,716.81067
11678,11589.603,723.8568
11679,11799.127,746.8759
11680,11839.8125,758.9039
11681,12070.962,767.92664
11682,12639.384,818.9097
11683,12605.271,817.21405
11684,12747.782,829.72845
11685,12747.782,829.72845
11686,12680.813,834.13434
11687,12680.813,834.13434
11688,12680.813,834.13434
11689,12680.813,829.72845
11690,12680.813,817.6893
11691,12747.782,817.6893
11692,12747.782,817.6893
11693,12680.813,822.09515
11694,12680.813,822.09515
11695,12680.813,822.09515
11696,12680.813,817.6893
11697,4146.113,168.51382
11698,4459.139,180.41559
11699,4772.6885,186.42911
11700,5013.5933,208.20819
11701,5378.5645,231.3719
11702,5584.6294,237.8719
11703,6016.512,256.60745
11704,6305.105,273.2837
11705,6665.7295,299.39163
11706,6665.7295,299.39163
11707,6882.013,316.53937
11708,8021.742,399.45038
11709,8320.104,410.0296
11710,8574.635,424.26468
11711,8625.094,450.8715
11712,9132.904,489.1576
11713,9236.45,487.8719
11714,9476.24,537.1493
11715,10349.626,614.47437
11716,10316.197,639.75256
11717,10973.251,653.8838
11718,11097.017,699.9889
11719,11402.659,710.26654
11720,11589.603,716.81067
11721,11589.603,723.8568
11722,11799.127,746.8759
11723,11839.8125,758.9039
11724,12070.962,767.92664
11725,12639.384,818.9097
11726,12605.271,817.21405
11727,12747.782,829.72845
11728,12747.782,829.72845
11729,12680.813,834.13434
11730,12680.813,834.13434
11731,12680.813,834.13434
11732,12680.813,829.72845
11733,12680.813,817.6893
11734,12747.782,817.6893
11735,12747.782,817.6893
11736,12680.813,822.09515
11737,12680.813,822.09515
11738,12680.813,822.09515
11739,12680.813,817.6893
11740,4146.113,168.51382
11741,4459.139,180.41559
11742,4772.6885,186.42911
11743,5013.5933,208.20819
11744,5378.5645,231.3719
11745,5584.6294,237.8719
11746,6016.512,256.60745
11747,6305.105,273.2837
11748,6665.7295,299.39163
11749,6665.7295,299.39163
11750,6882.013,316.53937
11751,8021.742,399.45038
11752,8320.104,410.0296
11753,8574.635,424.26468
11754,8625.094,450.8715
11755,9132.904,489.1576
11756,9236.45,487.8719
11757,9476.24,537.1493
11758,10349.626,614.47437
11759,10316.197,639.75256
11760,10973.251,653.8838
11761,11097.017,699.9889
11762,11402.659,710.26654
11763,11589.603,716.81067
11764,11589.603,723.8568
11765,11799.127,746.8759
11766,11839.8125,758.9039
11767,12070.962,767.92664
11768,12639.384,818.9097
11769,12605.271,817.21405
11770,12747.782,829.72845
11771,12747.782,829.72845
11772,12680.813,834.13434
11773,12680.813,834.13434
11774,12680.813,834.13434
11775,12680.813,829.72845
11776,12680.813,817.6893
11777,12747.782,817.6893
11778,12747.782,817.6893
11779,12680.813,822.09515
11780,12680.813,822.09515
11781,12680.813,822.09515
11782,12680.813,817.6893
11783,4146.113,168.51382
11784,4459.139,180.41559
11785,4772.6885,186.42911
11786,5013.5933,208.20819
11787,5378.5645,231.3719
11788,5584.6294,237.8719
11789,6016.512,256.60745
11790,6305.105,273.2837
11791,6665.7295,299.39163
11792,6665.7295,299.39163
11793,6882.013,316.53937
11794,8021.742,399.45038
11795,8320.104,410.0296
11796,8574.635,424.26468
11797,8625.094,450.8715
11798,9132.904,489.1576
11799,9236.45,487.8719
11800,9476.24,537.1493
11801,10349.626,614.47437
11802,10316.197,639.75256
11803,10973.251,653.8838
11804,11097.017,699.9889
11805,11402.659,710.26654
11806,11589.603,716.81067
11807,11589.603,723.8568
11808,11799.127,746.8759
11809,11839.8125,758.9039
11810,12070.962,767.92664
11811,12639.384,818.9097
11812,12605.271,817.21405
11813,12747.782,829.72845
11814,12747.782,829.72845
11815,12680.813,834.13434
11816,12680.813,834.13434
11817,12680.813,834.13434
11818,12680.813,829.72845
11819,12680.813,817.6893
11820,12747.782,817.6893
11821,12747.782,817.6893
11822,12680.813,822.09515
11823,12680.813,822.09515
11824,12680.813,822.09515
11825,12680.813,817.6893
11826,4146.113,168.51382
11827,4459.139,180.41559
11828,4772.6885,186.42911
11829,5013.5933,208.20819
11830,5378.5645,231.3719
11831,5584.6294,237.8719
11832,6016.512,256.60745
11833,6305.105,273.2837
11834,6665.7295,299.39163
11835,6665.7295,299.39163
11836,6882.013,316.53937
11837,8021.742,399.45038
11838,8320.104,410.0296
11839,8574.635,424.26468
11840,8625.094,450.8715
11841,9132.904,489.1576
11842,9236.45,487.8719
11843,9476.24,537.1493
11844,10349.626,614.47437
11845,10316.197,639.75256
11846,10973.251,653.8838
11847,11097.017,699.9889
11848,11402.659,710.26654
11849,11589.603,716.81067
11850,11589.603,723.8568
11851,11799.127,746.8759
11852,11839.8125,758.9039
11853,12070.962,767.92664
11854,12639.384,818.9097
11855,12605.271,817.21405
11856,12747.782,829.72845
11857,12747.782,829.72845
11858,12680.813,834.13434
11859,12680.813,834.13434
11860,12680.813,834.13434
11861,12680.813,829.72845
11862,12680.813,817.6893
11863,12747.782,817.6893
11864,12747.782,817.6893
11865,12680.813,822.09515
11866,12680.813,822.09515
